image_path,mask_path
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0328\patient0328_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0328\patient0328_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0328\patient0328_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0328\patient0328_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0328\patient0328_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0328\patient0328_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0328\patient0328_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0328\patient0328_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0058\patient0058_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0058\patient0058_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0058\patient0058_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0058\patient0058_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0058\patient0058_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0058\patient0058_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0058\patient0058_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0058\patient0058_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0013\patient0013_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0013\patient0013_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0013\patient0013_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0013\patient0013_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0013\patient0013_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0013\patient0013_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0013\patient0013_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0013\patient0013_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0380\patient0380_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0380\patient0380_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0380\patient0380_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0380\patient0380_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0380\patient0380_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0380\patient0380_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0380\patient0380_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0380\patient0380_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0141\patient0141_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0141\patient0141_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0141\patient0141_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0141\patient0141_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0141\patient0141_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0141\patient0141_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0141\patient0141_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0141\patient0141_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0126\patient0126_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0126\patient0126_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0126\patient0126_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0126\patient0126_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0126\patient0126_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0126\patient0126_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0126\patient0126_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0126\patient0126_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0115\patient0115_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0115\patient0115_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0115\patient0115_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0115\patient0115_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0115\patient0115_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0115\patient0115_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0115\patient0115_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0115\patient0115_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0072\patient0072_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0072\patient0072_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0072\patient0072_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0072\patient0072_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0072\patient0072_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0072\patient0072_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0072\patient0072_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0072\patient0072_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0378\patient0378_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0378\patient0378_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0378\patient0378_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0378\patient0378_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0378\patient0378_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0378\patient0378_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0378\patient0378_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0378\patient0378_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0053\patient0053_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0053\patient0053_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0053\patient0053_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0053\patient0053_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0053\patient0053_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0053\patient0053_4CH_ED_gt.mhd
